Time,Title,Rate Limit Remaining,Title_Clean,Sentiment,Sentiment_Score
Wed Apr  2 16:45:38 2025,DOGE Gains Access to Payroll for 276K Federal Staff Despite Security Fears: Report,999.0,doge gains access to payroll for 276k federal staff despite security fears report,NEUTRAL,0.79496830701828
Wed Apr  2 16:45:43 2025,Game developers warn GeForce RTX 4000 and 3000 owners to roll back Nvidia drivers | The latest drivers are causing issues in previous-gen cards,999.0,game developers warn geforce rtx 4000 and 3000 owners to roll back nvidia drivers  the latest drivers are causing issues in previousgen cards,NEGATIVE,0.5660725235939026
Wed Apr  2 16:45:48 2025,Oracle attempt to hide serious cybersecurity incident from customers in Oracle SaaS service,999.0,oracle attempt to hide serious cybersecurity incident from customers in oracle saas service,NEGATIVE,0.5424061417579651
Wed Apr  2 16:45:53 2025,Taiwan's 5-ton unmanned attack vessel with warheads to counter China,999.0,taiwans 5ton unmanned attack vessel with warheads to counter china,NEUTRAL,0.8750392198562622
Wed Apr  2 16:45:58 2025,"Open Source Genetic Database Shuts Down to Protect Users From 'Authoritarian Governments' | ""The risk/benefit calculus of providing free & open access to individual genetic data in 2025 is very different compared to 14 years ago.""",999.0,open source genetic database shuts down to protect users from authoritarian governments  the riskbenefit calculus of providing free  open access to individual genetic data in 2025 is very different compared to 14 years ago.,NEUTRAL,0.6057690382003784
Wed Apr  2 16:46:03 2025,Google to pay $100 million to settle 14-year-old advertising lawsuit,999.0,google to pay $100 million to settle 14yearold advertising lawsuit,NEUTRAL,0.7338972687721252
Wed Apr  2 16:46:08 2025,Reporter drove 300 miles in rural Virginia then asked police to send FlockLPR surveillance footage of his car. Here's what he learned.,999.0,reporter drove 300 miles in rural virginia then asked police to send flocklpr surveillance footage of his car. heres what he learned.,NEUTRAL,0.6314725875854492
Wed Apr  2 16:46:13 2025,"France fines Apple €150M for “excessive” pop-ups that let users reject tracking | Requiring ""double consent"" for user tracking is too much, French agency says.",999.0,france fines apple 150m for excessive popups that let users reject tracking  requiring double consent for user tracking is too much french agency says.,NEGATIVE,0.7626498341560364
Wed Apr  2 16:46:18 2025,An AI Image Generator’s Exposed Database Reveals What People Really Used It For | An unsecured database used by a generative AI app revealed prompts and tens of thousands of explicit images—some of which are likely illegal. The company deleted its websites after WIRED reached out,999.0,an ai image generators exposed database reveals what people really used it for  an unsecured database used by a generative ai app revealed prompts and tens of thousands of explicit imagessome of which are likely illegal. the company deleted its websites after wired reached out,NEGATIVE,0.7075493335723877
Wed Apr  2 16:46:23 2025,Databricks and Anthropic are teaming up on agentic AI development – here’s what it means for customers,999.0,databricks and anthropic are teaming up on agentic ai development  heres what it means for customers,NEUTRAL,0.5955913662910461
Wed Apr  2 16:46:28 2025,"Lithium-ion batteries, particularly in vapes, continue to climb in waste streams | Tiny batteries and ""disposable"" e-cigs remain big risks for waste handlers.",999.0,lithiumion batteries particularly in vapes continue to climb in waste streams  tiny batteries and disposable ecigs remain big risks for waste handlers.,NEGATIVE,0.6967881321907043
Wed Apr  2 16:46:33 2025,Brain Imaging Plus Virtual Reality Shows Promise for Effectively Managing Cancer Pain,999.0,brain imaging plus virtual reality shows promise for effectively managing cancer pain,POSITIVE,0.7830581068992615
Wed Apr  2 16:46:38 2025,First therapy chatbot trial yields mental health benefits,999.0,first therapy chatbot trial yields mental health benefits,POSITIVE,0.7384850978851318
Wed Apr  2 16:46:43 2025,New Zealand banned phones in schools 12 months ago. Here’s what happened,999.0,new zealand banned phones in schools 12 months ago. heres what happened,NEUTRAL,0.5065977573394775
Wed Apr  2 16:46:48 2025,AMD Completes $4.9bn Acquisition Of Hyperscale Server Maker ZT Systems,999.0,amd completes $4.9bn acquisition of hyperscale server maker zt systems,NEUTRAL,0.8644816279411316
Wed Apr  2 16:46:53 2025,Tesla Lost More Than A Third of Its Value in First Quarter,999.0,tesla lost more than a third of its value in first quarter,NEGATIVE,0.8432203531265259
Wed Apr  2 16:46:58 2025,United To Launch First Flight With Free Starlink Wi-Fi in May,999.0,united to launch first flight with free starlink wifi in may,NEUTRAL,0.61601722240448
Wed Apr  2 16:47:03 2025,White House says it's 'case closed' on the Signal group chat review,999.0,white house says its case closed on the signal group chat review,NEUTRAL,0.8168855905532837
Wed Apr  2 16:47:08 2025,Top U.S. Scientists Speak Out against ‘Climate of Fear’ Wrecking U.S. Research,999.0,top u.s. scientists speak out against climate of fear wrecking u.s. research,NEUTRAL,0.5216161012649536
Wed Apr  2 16:47:13 2025,Article: ChatGPT’s new image generator is really good at faking receipts,999.0,article chatgpts new image generator is really good at faking receipts,NEGATIVE,0.41947898268699646
Wed Apr  2 16:47:18 2025,ChatGPT gained one million new users in an hour today,999.0,chatgpt gained one million new users in an hour today,POSITIVE,0.8492088317871094
Wed Apr  2 16:47:23 2025,"OpenAI closes $40 billion funding round, largest private tech deal on record",999.0,openai closes $40 billion funding round largest private tech deal on record,POSITIVE,0.5128804445266724
